,userId,itemId,rating
2547,638,2,4.0
2548,1155,13,2.0
2549,223,206,1.0
2550,424,235,3.0
2551,490,248,3.5
2552,355,496,3.5
2553,735,897,3.5
2554,1300,6,3.5
2555,1273,5,3.0
2556,864,215,4.0
2557,1096,590,4.0
2558,616,1059,4.0
2559,478,591,1.0
2560,197,244,2.0
2561,969,1547,1.5
2562,900,235,3.0
2563,1193,250,3.0
2564,1453,214,3.0
2565,685,248,1.0
2566,1186,205,2.0
2567,1153,13,4.0
2568,1199,205,4.0
2569,919,246,2.5
2570,34,216,3.0
2571,1300,234,4.0
2572,365,235,3.0
2573,900,253,2.0
2574,935,9,3.0
2575,442,254,4.0
2576,1361,215,3.5
2577,163,217,3.5
2578,114,206,3.5
2579,457,17,3.0
2580,272,2,3.5
2581,86,8,4.0
2582,1437,1123,3.5
2583,1363,217,2.5
2584,174,233,2.5
2585,218,205,2.5
2586,920,1,4.0
2587,854,3,3.5
2588,1162,213,2.0
2589,116,239,3.5
2590,568,675,4.0
2591,677,234,4.0
2592,1226,249,2.5
2593,826,251,4.0
2594,1288,1801,3.0
2595,1355,254,4.0
2596,1328,11,2.5
2597,81,244,3.0
2598,1336,1481,3.5
2599,1282,211,4.0
2600,584,10,4.0
2601,461,257,1.0
2602,628,10,1.5
2603,1198,207,2.0
2604,969,1703,3.0
2605,1015,236,1.5
2606,1187,983,2.5
2607,1502,2,3.0
2608,814,248,1.5
2609,408,213,2.5
2610,25,211,4.0
2611,762,1010,4.0
2612,547,255,2.5
2613,702,1456,3.5
2614,1468,675,4.0
2615,67,236,4.0
2616,441,233,4.0
2617,641,239,4.0
2618,216,257,3.0
2619,202,252,2.0
2620,294,11,4.0
2621,508,1091,4.0
2622,1465,235,3.5
2623,964,239,3.0
2624,199,713,2.0
2625,909,252,3.0
2626,1007,215,3.5
2627,476,241,3.5
2628,842,1116,4.0
2629,437,253,3.5
2630,404,1,4.0
2631,1077,4,4.0
2632,1261,245,3.0
2633,903,239,2.5
2634,930,7,2.0
2635,849,211,3.0
2636,1467,210,2.5
2637,97,9,4.0
2638,1489,10,4.0
2639,1157,286,3.5
2640,155,211,3.0
2641,483,213,1.0
2642,1039,62,2.0
2643,670,1106,2.5
2644,1080,252,3.5
2645,1095,84,3.0
2646,1286,256,4.0
2647,1396,249,1.0
2648,222,207,0.5
2649,1382,211,3.0
2650,328,9,1.0
2651,112,389,1.0
2652,1352,210,3.0
2653,1082,7,3.0
2654,950,235,2.5
2655,350,217,4.0
2656,1146,220,2.0
2657,209,6,2.5
2658,190,213,2.5
2659,1197,244,3.0
2660,280,241,1.0
2661,987,4,3.0
2662,864,2,4.0
2663,1000,249,2.0
2664,1312,3,3.0
2665,65,216,3.0
2666,1454,241,4.0
2667,815,246,0.5
2668,1396,216,2.5
2669,139,219,2.5
2670,1187,769,3.0
2671,838,215,2.0
2672,478,1294,3.5
2673,1111,187,4.0
2674,72,3,3.5
2675,1420,216,4.0
2676,865,213,3.0
2677,874,121,3.5
2678,295,254,2.5
2679,1205,10,3.5
2680,1432,584,3.5
2681,969,28,3.5
2682,437,255,3.5
2683,790,6,3.0
2684,1062,207,3.0
2685,460,254,2.5
2686,1462,84,2.0
2687,550,12,4.0
2688,966,11,4.0
2689,508,239,2.5
2690,1095,250,3.0
2691,79,507,1.0
2692,1004,213,4.0
2693,633,220,3.5
2694,794,217,3.5
2695,576,215,4.0
2696,137,207,3.5
2697,38,214,2.5
2698,355,148,4.0
2699,385,205,1.0
2700,1499,7,1.5
2701,37,4,4.0
2702,1448,5,2.5
2703,631,213,3.5
2704,313,245,3.0
2705,817,257,2.5
2706,468,236,3.0
2707,608,6,4.0
2708,1184,239,3.5
2709,177,121,1.5
2710,1051,235,3.5
2711,1466,1081,0.5
2712,1133,903,3.0
2713,1474,256,3.5
2714,963,591,2.0
2715,544,215,2.5
2716,310,657,3.0
2717,781,5,3.5
2718,1130,10,4.0
2719,147,245,3.0
2720,296,5,3.0
2721,216,11,4.0
2722,1034,242,4.0
2723,1234,241,3.0
2724,492,206,2.5
2725,1168,17,4.0
2726,1283,234,4.0
2727,1502,255,3.5
2728,406,210,2.5
2729,1152,215,4.0
2730,3,78,4.0
2731,685,213,1.0
2732,144,236,3.0
2733,1496,1947,2.5
2734,1249,219,3.5
2735,1173,1882,1.0
2736,1480,219,2.0
2737,482,1,2.5
2738,111,13,2.0
2739,3,129,4.0
2740,670,90,2.5
2741,1333,341,3.0
2742,1439,217,3.5
2743,840,207,4.0
2744,590,13,2.0
2745,1230,9,4.0
2746,898,1290,3.0
2747,1317,1,4.0
2748,1469,236,1.0
2749,797,210,1.5
2750,1147,680,2.5
2751,483,219,3.5
2752,199,865,3.5
2753,1034,84,3.0
2754,1202,7,3.5
2755,1144,211,4.0
2756,1485,236,3.5
2757,1120,11,3.0
2758,800,247,2.0
2759,859,491,1.5
2760,1461,205,2.5
2761,1089,245,0.5
2762,433,1268,4.0
2763,871,235,0.5
2764,715,233,3.5
2765,225,210,3.0
2766,657,211,1.0
2767,382,219,3.0
2768,374,245,2.0
2769,1150,1,3.0
2770,345,207,3.0
2771,137,256,2.5
2772,374,255,2.0
2773,95,215,4.0
2774,723,250,3.5
2775,404,12,0.5
2776,1146,211,1.5
2777,1451,217,3.0
2778,1255,219,3.0
2779,762,1,1.5
2780,393,213,3.0
2781,836,6,4.0
2782,188,717,3.0
2783,991,249,3.0
2784,1262,2,3.0
2785,672,215,0.5
2786,1375,254,2.0
2787,921,210,1.0
2788,208,913,2.0
2789,1489,2,4.0
2790,1338,212,2.5
2791,1426,219,1.0
2792,677,241,4.0
2793,958,251,0.5
2794,335,239,3.0
2795,706,234,2.5
2796,764,522,3.0
2797,178,217,2.5
2798,1006,210,2.5
2799,128,7,3.0
2800,1286,6,2.5
2801,464,5,3.5
2802,661,3,3.5
2803,302,5,2.5
2804,875,219,2.5
2805,442,239,3.0
2806,198,11,4.0
2807,1386,205,4.0
2808,188,91,2.5
2809,418,235,2.0
2810,1501,84,1.5
2811,984,84,3.5
2812,82,12,3.0
2813,1246,243,4.0
2814,1249,1572,3.5
2815,705,121,4.0
2816,947,252,2.0
2817,902,1650,2.5
2818,1024,215,4.0
2819,1010,205,3.5
2820,1159,10,3.5
2821,23,3,4.0
2822,1099,13,3.5
2823,759,206,3.0
2824,281,246,3.0
2825,1116,205,3.0
2826,845,406,3.5
2827,1425,220,4.0
2828,1138,2,3.5
2829,161,700,1.5
2830,1438,17,0.5
2831,128,599,3.0
2832,1217,219,4.0
2833,265,252,3.0
2834,723,1,4.0
2835,1153,699,3.0
2836,174,1,3.5
2837,1257,3,4.0
2838,746,11,4.0
2839,473,123,3.0
2840,670,1427,3.0
2841,1502,212,3.5
2842,1279,254,3.0
2843,913,7,3.5
2844,362,213,4.0
2845,359,205,3.5
2846,293,121,2.5
2847,746,5,3.5
2848,111,219,1.5
2849,987,220,2.5
2850,1184,214,3.5
2851,614,212,3.0
2852,1333,9,4.0
2853,909,235,4.0
2854,55,236,3.0
2855,1039,18,3.0
2856,1199,494,4.0
2857,770,4,3.0
2858,1041,293,4.0
2859,1278,9,4.0
2860,1288,1030,3.5
2861,1390,8,3.5
2862,788,2,3.5
2863,1158,84,3.0
2864,320,10,3.0
2865,500,1,2.0
2866,1009,13,2.5
2867,91,565,4.0
2868,316,245,0.5
2869,337,236,4.0
2870,918,4,3.0
2871,350,1,3.0
2872,1249,705,3.5
2873,1462,207,3.0
2874,114,13,3.0
2875,197,247,3.0
2876,79,477,2.5
2877,445,211,2.5
2878,1343,215,2.0
2879,662,17,4.0
2880,1193,236,3.0
2881,647,207,3.0
2882,969,1382,1.0
2883,598,5,4.0
2884,319,3,2.5
2885,384,250,2.5
2886,777,251,3.5
2887,727,210,3.0
2888,1462,256,1.5
2889,27,212,3.0
2890,738,213,4.0
2891,1069,207,3.0
2892,1388,4,4.0
2893,540,214,4.0
2894,537,10,3.5
2895,750,253,0.5
2896,744,205,2.0
2897,984,212,2.5
2898,615,5,3.5
2899,851,13,3.0
2900,1268,217,3.0
2901,172,215,4.0
2902,760,253,4.0
2903,136,650,4.0
2904,1283,2,4.0
2905,452,216,2.0
2906,128,9,2.5
2907,328,8,3.5
2908,150,241,3.0
2909,711,6,3.5
2910,352,211,2.5
2911,1092,5,3.5
2912,395,250,1.5
2913,317,657,3.0
2914,723,121,4.0
2915,1474,1,3.5
2916,323,733,3.5
2917,347,793,4.0
2918,630,220,4.0
2919,998,1778,1.0
2920,1065,1838,2.0
2921,1085,243,1.5
2922,487,254,3.0
2923,212,211,3.0
2924,672,6,2.0
2925,1468,696,4.0
2926,1448,235,4.0
2927,984,2,4.0
2928,12,207,4.0
2929,205,243,3.0
2930,1225,250,0.5
2931,411,211,4.0
2932,1115,10,2.5
2933,292,17,4.0
2934,613,255,2.0
2935,1015,5,4.0
2936,439,5,3.5
2937,1280,244,3.5
2938,615,205,0.5
2939,535,256,2.0
2940,1153,502,4.0
2941,836,254,2.5
2942,938,1245,4.0
2943,367,210,3.0
2944,910,216,3.0
2945,852,211,2.0
2946,188,83,3.5
2947,849,486,3.0
2948,1210,8,3.0
2949,593,7,4.0
2950,1393,84,4.0
2951,896,219,4.0
2952,846,12,1.5
2953,307,17,3.0
2954,919,245,1.5
2955,951,2,3.5
2956,63,347,4.0
2957,3,98,2.5
2958,199,196,2.0
2959,670,159,3.0
2960,1183,4,3.0
2961,1448,233,3.5
2962,1046,210,2.0
2963,660,217,3.0
2964,1431,9,4.0
2965,769,1528,2.0
2966,1475,234,3.0
2967,156,7,1.5
2968,1367,215,3.5
2969,379,255,2.5
2970,661,121,2.0
2971,317,7,2.5
2972,987,246,2.5
2973,519,1338,0.5
2974,845,383,3.0
2975,130,205,3.5
2976,838,1589,2.0
2977,1234,215,4.0
2978,1282,17,3.5
2979,1293,245,4.0
2980,729,254,1.5
2981,1072,217,2.5
2982,626,1379,4.0
2983,851,248,3.0
2984,1096,236,4.0
2985,1095,206,2.5
2986,114,241,4.0
2987,865,241,2.5
2988,206,220,2.0
2989,669,206,1.5
2990,452,239,3.0
2991,125,239,4.0
2992,1454,244,1.0
2993,274,84,3.5
2994,135,7,3.5
2995,30,206,0.5
2996,1452,2057,3.0
2997,784,215,3.5
2998,1263,216,2.5
2999,272,638,4.0
3000,346,205,3.0
3001,540,241,3.0
3002,1161,3,4.0
3003,1081,84,2.0
3004,295,8,3.5
3005,152,213,2.5
3006,439,236,2.0
3007,549,121,4.0
3008,1234,256,3.5
3009,1388,241,4.0
3010,1295,248,1.5
3011,1425,243,2.0
3012,1464,248,2.0
3013,788,257,2.5
3014,982,251,2.5
3015,1476,1,3.5
3016,188,829,0.5
3017,393,233,3.0
3018,535,216,1.5
3019,166,215,0.5
3020,1153,658,4.0
3021,563,442,0.5
3022,302,249,3.0
3023,744,213,4.0
3024,786,10,4.0
3025,536,213,2.5
3026,606,121,3.5
3027,683,211,3.5
3028,1038,1,3.0
3029,176,253,2.5
3030,730,84,3.0
3031,1118,12,4.0
3032,1112,7,3.5
3033,202,236,3.0
3034,726,236,3.0
3035,724,253,3.5
3036,361,17,3.5
3037,115,236,3.5
3038,610,212,2.5
3039,459,215,2.5
3040,3,62,4.0
3041,1368,241,3.5
3042,485,121,3.5
3043,1470,252,2.0
3044,460,207,3.0
3045,1142,245,4.0
3046,225,215,4.0
3047,333,11,4.0
3048,756,84,3.0
3049,695,249,4.0
3050,969,295,2.5
3051,840,254,4.0
3052,760,10,3.5
3053,1115,205,4.0
3054,971,244,1.5
3055,91,575,1.5
3056,874,248,3.0
3057,587,215,3.0
3058,1139,213,3.5
3059,1060,1221,4.0
3060,218,214,2.5
3061,991,241,3.5
3062,236,234,2.0
3063,677,255,3.0
3064,365,213,3.5
3065,193,4,3.5
3066,790,252,1.5
3067,338,4,3.5
3068,969,1737,3.5
3069,1475,207,2.5
3070,457,243,2.5
3071,1496,1345,4.0
3072,566,253,2.5
3073,413,788,3.5
3074,891,1080,2.5
3075,1295,216,2.0
3076,964,219,4.0
3077,825,728,4.0
3078,872,7,2.5
3079,110,205,3.0
3080,517,239,4.0
3081,888,239,3.5
3082,1249,125,0.5
3083,852,239,2.0
3084,190,247,2.0
3085,1109,241,3.0
3086,42,278,0.5
3087,107,10,4.0
3088,918,9,3.5
3089,1370,2,3.5
3090,1363,84,3.0
3091,91,573,4.0
3092,29,288,3.0
3093,673,244,2.5
3094,759,11,4.0
3095,1173,332,4.0
3096,1439,243,3.0
3097,1396,84,1.0
3098,848,355,4.0
3099,335,235,3.0
3100,969,1691,3.5
3101,310,116,1.0
3102,1448,217,3.0
3103,490,10,3.5
3104,1453,254,2.5
3105,308,1119,2.5
3106,1338,234,2.0
3107,1406,477,3.5
3108,199,597,1.0
3109,288,121,1.0
3110,451,7,2.5
3111,845,1617,4.0
3112,69,216,3.0
3113,298,211,3.0
3114,1420,245,4.0
3115,1162,233,2.0
3116,691,205,4.0
3117,227,235,3.0
3118,1236,216,3.0
3119,1158,10,4.0
3120,825,70,2.5
3121,412,11,2.0
3122,1223,932,4.0
3123,549,10,3.0
3124,845,876,2.0
3125,1089,84,3.5
3126,1139,2,4.0
3127,847,728,4.0
3128,1498,236,3.0
3129,517,10,2.5
3130,308,1076,3.5
3131,185,5,3.0
3132,1344,17,2.0
3133,207,12,2.0
3134,509,1317,4.0
3135,1335,214,3.5
3136,852,84,1.0
3137,1100,206,3.0
3138,272,529,2.5
3139,757,13,4.0
3140,987,8,3.5
3141,1056,252,3.5
3142,19,241,3.0
3143,460,250,2.5
3144,1475,13,3.5
3145,1187,1440,3.5
3146,1279,248,2.5
3147,487,235,4.0
3148,125,254,3.5
3149,1336,787,3.0
3150,817,215,3.5
3151,1148,217,3.0
3152,1039,22,3.5
3153,878,214,3.0
3154,1483,213,3.5
3155,1065,1237,2.5
3156,25,254,4.0
3157,328,214,3.5
3158,655,245,1.5
3159,950,84,4.0
3160,944,10,3.5
3161,883,2,3.5
3162,1073,6,4.0
3163,53,4,2.5
3164,1420,235,4.0
3165,928,219,3.0
3166,487,216,4.0
3167,73,233,3.0
3168,169,246,3.0
3169,667,210,0.5
3170,451,211,4.0
3171,1212,453,0.5
3172,192,5,3.0
3173,1497,2066,3.5
3174,1308,249,3.0
3175,1304,246,3.0
3176,1003,206,2.0
3177,1193,3,3.5
3178,37,247,4.0
3179,123,207,1.0
3180,383,5,3.5
3181,36,236,4.0
3182,813,17,3.5
3183,509,13,3.5
3184,1336,2029,2.5
3185,452,233,3.5
3186,1187,510,2.0
3187,1474,219,3.0
3188,1446,214,2.0
3189,1175,233,4.0
3190,520,5,2.5
3191,1252,84,3.0
3192,642,3,3.0
3193,183,255,4.0
3194,1283,257,4.0
3195,231,207,1.0
3196,781,216,4.0
3197,654,12,3.0
3198,1226,2,3.5
3199,594,239,4.0
3200,50,233,3.5
3201,711,7,3.0
3202,1164,1,2.0
3203,555,236,3.0
3204,121,205,3.0
3205,199,218,3.5
3206,1024,13,3.5
3207,907,219,2.0
3208,330,234,2.5
3209,842,246,4.0
3210,1300,217,3.0
3211,695,216,4.0
3212,538,234,3.0
3213,626,1257,4.0
3214,921,5,0.5
3215,633,84,3.0
3216,1254,3,4.0
3217,171,252,3.5
3218,932,322,3.5
3219,732,519,3.0
3220,1214,1951,4.0
3221,265,219,3.5
3222,579,13,4.0
3223,539,11,3.5
3224,658,247,3.0
3225,235,253,1.5
3226,739,769,3.5
3227,441,212,3.0
3228,945,233,3.5
3229,575,233,2.0
3230,79,488,3.0
3231,963,658,3.0
3232,1498,233,1.5
3233,427,215,3.0
3234,1161,6,3.5
3235,601,234,2.5
3236,1402,248,1.0
3237,702,1060,3.5
3238,349,234,2.5
3239,378,13,4.0
3240,323,7,4.0
3241,53,256,4.0
3242,626,211,4.0
3243,1416,247,4.0
3244,1003,5,2.0
3245,235,233,2.0
3246,1220,215,1.0
3247,1246,212,1.0
3248,918,1657,3.5
3249,468,243,2.5
3250,1454,247,2.5
3251,294,5,4.0
3252,562,9,1.5
3253,810,9,4.0
3254,1375,233,3.0
3255,606,243,4.0
3256,484,253,2.5
3257,79,421,4.0
3258,215,250,3.5
3259,79,482,2.5
3260,1249,42,4.0
3261,1188,212,2.5
3262,1246,7,2.0
3263,999,1782,2.5
3264,738,13,4.0
3265,998,1774,4.0
3266,1225,210,4.0
3267,402,1236,0.5
3268,1359,11,3.0
3269,963,478,3.5
3270,716,253,3.0
3271,845,442,3.5
3272,245,84,3.0
3273,424,245,3.0
3274,1302,211,3.0
3275,355,429,1.0
3276,199,889,0.5
3277,272,521,3.0
3278,1239,247,3.0
3279,1146,251,3.5
3280,601,216,2.5
3281,414,236,2.0
3282,1034,1825,3.5
3283,1438,248,2.0
3284,1040,8,3.5
3285,259,251,2.5
3286,648,10,1.5
3287,553,205,3.0
3288,631,247,3.0
3289,1461,219,2.5
3290,323,592,1.5
3291,867,680,3.0
3292,1257,245,3.0
3293,1147,760,3.0
3294,466,13,4.0
3295,1024,11,3.5
3296,1050,207,2.5
3297,1024,213,3.5
3298,795,6,3.0
3299,879,17,0.5
3300,139,5,3.0
3301,384,215,4.0
3302,359,3,4.0
3303,969,1352,2.0
3304,508,1,3.0
3305,1335,211,1.0
3306,490,206,3.5
3307,664,12,3.0
3308,46,233,3.0
3309,316,211,4.0
3310,353,11,2.5
3311,323,163,2.5
3312,182,216,1.0
3313,316,1154,3.0
3314,1255,968,3.5
3315,908,212,3.0
3316,842,1593,3.5
3317,424,210,0.5
3318,526,250,3.0
3319,1318,5,4.0
3320,1304,244,0.5
3321,272,963,3.0
3322,111,3,0.5
3323,845,1198,3.5
3324,764,1174,3.0
3325,1002,11,0.5
3326,509,779,1.5
3327,429,13,3.0
3328,712,251,3.0
3329,329,17,3.5
3330,969,838,3.0
3331,571,9,3.0
3332,308,657,3.5
3333,1078,252,2.5
3334,972,220,2.0
3335,1414,219,3.0
3336,864,1640,2.0
3337,494,233,2.5
3338,908,10,1.0
3339,711,8,2.0
3340,409,434,4.0
3341,845,1595,4.0
3342,479,7,4.0
3343,630,17,3.5
3344,323,689,4.0
3345,1187,59,2.5
3346,161,743,2.5
3347,139,2,4.0
3348,1139,239,3.5
3349,316,84,3.5
3350,270,235,2.5
3351,1050,11,3.5
3352,823,8,2.0
3353,1173,1872,4.0
3354,1147,91,4.0
3355,739,536,3.5
3356,735,254,1.5
3357,1162,4,3.0
3358,50,213,3.0
3359,917,7,3.5
3360,303,241,0.5
3361,507,4,4.0
3362,362,249,4.0
3363,190,2,2.5
3364,814,245,3.5
3365,613,6,3.0
3366,31,11,4.0
3367,908,205,3.0
3368,1187,167,3.0
3369,575,1,2.5
3370,867,205,1.0
3371,279,236,2.5
3372,281,249,3.5
3373,1144,248,4.0
3374,183,205,3.5
3375,821,207,4.0
3376,284,910,3.5
3377,161,522,3.0
3378,1405,250,3.5
3379,1465,233,3.5
3380,1486,236,2.5
3381,1076,1842,4.0
3382,995,216,2.5
3383,319,252,1.0
3384,1159,217,3.5
3385,116,235,3.0
3386,724,247,3.5
3387,199,292,2.5
3388,608,17,3.5
3389,593,211,3.5
3390,442,4,3.0
3391,759,2,4.0
3392,738,233,3.5
3393,199,478,2.0
3394,1065,1,3.5
3395,1369,207,4.0
3396,610,243,3.5
3397,272,308,3.0
3398,1034,335,3.5
3399,309,6,3.0
3400,1457,216,2.0
3401,1387,17,3.5
3402,1438,246,3.0
3403,1393,216,4.0
3404,276,214,4.0
3405,1173,1871,2.5
3406,199,852,3.0
3407,986,234,4.0
3408,918,247,3.5
3409,22,17,4.0
3410,1361,7,4.0
3411,309,236,3.0
3412,1370,257,3.0
3413,1317,257,3.0
3414,136,647,3.0
3415,97,12,4.0
3416,489,236,3.0
3417,502,205,1.0
3418,96,3,3.5
3419,758,12,3.0
3420,1004,12,3.0
3421,235,235,2.0
3422,1124,8,2.5
3423,161,696,3.0
3424,1146,17,1.5
3425,411,13,4.0
3426,1300,2,2.0
3427,161,335,4.0
3428,864,9,3.0
3429,1460,220,2.0
3430,56,6,2.5
3431,171,246,4.0
3432,812,862,2.0
3433,1254,10,4.0
3434,490,217,2.5
3435,327,241,2.0
3436,1271,244,2.0
3437,785,235,4.0
3438,197,3,3.0
3439,323,336,4.0
3440,750,206,0.5
3441,10,215,4.0
3442,1122,249,3.0
3443,1096,235,4.0
3444,410,10,3.0
3445,1235,257,3.5
3446,244,12,1.5
3447,626,1377,2.0
3448,161,716,2.5
3449,1046,250,4.0
3450,1003,214,2.5
3451,1486,257,4.0
3452,240,1,4.0
3453,1089,233,2.0
3454,1271,13,2.5
3455,1038,252,4.0
3456,29,273,2.5
3457,1261,236,3.0
3458,228,236,4.0
3459,163,236,3.0
3460,3,146,1.5
3461,1451,212,3.0
3462,999,253,2.0
3463,1491,596,0.5
3464,1150,11,2.5
3465,330,253,4.0
3466,238,216,2.5
3467,1496,212,4.0
3468,188,655,3.0
3469,1018,1805,3.0
3470,921,220,2.0
3471,960,207,3.0
3472,468,217,1.0
3473,971,10,2.5
3474,96,9,2.0
3475,1059,197,4.0
3476,1060,805,4.0
3477,909,210,2.0
3478,1146,250,2.0
3479,1180,236,3.5
3480,1508,219,3.0
3481,984,256,1.5
3482,218,249,2.0
3483,554,11,4.0
3484,509,414,3.5
3485,671,121,4.0
3486,1225,121,1.5
3487,813,206,3.0
3488,173,207,2.5
3489,539,212,4.0
3490,674,121,4.0
3491,509,751,0.5
3492,349,1,4.0
3493,469,219,4.0
3494,79,489,3.0
3495,685,206,2.5
3496,1414,234,3.0
3497,914,219,3.0
3498,323,392,2.5
3499,812,881,1.0
3500,1115,217,3.0
3501,642,17,4.0
3502,651,12,3.0
3503,730,17,4.0
3504,824,249,3.0
3505,83,235,3.5
3506,860,211,3.5
3507,515,3,4.0
3508,1115,256,3.5
3509,695,207,3.0
3510,442,233,3.0
3511,626,958,3.5
3512,37,1,4.0
3513,965,857,4.0
3514,381,2,2.5
3515,991,255,3.0
3516,842,215,4.0
3517,1188,6,4.0
3518,1129,9,4.0
3519,292,212,4.0
3520,1398,2043,3.5
3521,662,4,4.0
3522,730,250,3.5
3523,530,12,4.0
3524,969,589,2.5
3525,401,215,3.5
3526,1226,248,2.5
3527,6,210,4.0
3528,384,244,3.5
3529,617,205,3.0
3530,1289,211,3.0
3531,312,212,1.5
3532,1246,233,0.5
3533,814,235,1.5
3534,842,1090,3.5
3535,198,8,4.0
3536,576,239,4.0
3537,1075,220,3.5
3538,402,1249,2.0
3539,1269,8,3.0
3540,273,5,3.5
3541,1432,810,3.0
3542,1006,245,3.0
3543,185,236,3.0
3544,613,215,4.0
3545,698,8,2.0
3546,969,1695,4.0
3547,559,211,2.0
3548,879,241,3.0
3549,717,12,3.5
3550,1251,213,4.0
3551,702,1469,1.5
3552,178,252,2.0
3553,784,251,1.5
3554,200,4,3.5
3555,541,17,4.0
3556,533,709,3.0
3557,303,214,4.0
3558,166,235,4.0
3559,920,246,4.0
3560,1074,3,2.5
3561,107,8,2.5
3562,21,84,4.0
3563,1050,205,2.0
3564,367,1,4.0
3565,79,387,0.5
3566,1460,253,3.5
3567,1252,9,2.5
3568,1060,2,1.0
3569,278,5,4.0
3570,879,216,0.5
3571,630,2,4.0
3572,187,4,2.5
3573,1338,3,2.0
3574,761,246,3.0
3575,227,253,3.5
3576,389,12,3.5
3577,1034,1592,2.0
3578,555,254,3.5
3579,161,753,3.0
3580,350,121,4.0
3581,239,213,2.0
3582,362,215,3.5
3583,79,469,2.0
3584,1249,120,3.5
3585,818,84,3.0
3586,144,7,4.0
3587,1464,1,3.5
3588,970,13,4.0
3589,1398,347,4.0
3590,938,689,3.5
3591,1356,11,1.0
3592,668,213,3.0
3593,1197,249,3.0
3594,831,657,4.0
3595,72,244,4.0
3596,124,253,3.5
3597,603,12,3.5
3598,675,2,3.0
3599,702,477,3.0
3600,536,219,1.5
3601,1475,11,3.5
3602,813,3,2.0
3603,381,255,3.0
3604,626,148,3.5
3605,1138,13,4.0
3606,628,239,2.0
3607,28,234,3.0
3608,1307,213,1.0
3609,509,937,3.5
3610,1269,1970,2.5
3611,171,216,4.0
3612,653,215,4.0
3613,279,256,3.0
3614,661,255,4.0
3615,1199,243,3.5
3616,294,3,2.5
3617,161,740,2.5
3618,308,1110,1.0
3619,1383,876,4.0
3620,241,253,3.0
3621,319,239,3.0
3622,487,213,3.0
3623,350,215,3.0
3624,578,431,4.0
3625,426,11,3.5
3626,530,10,3.0
3627,188,588,2.0
3628,900,233,2.0
3629,597,207,4.0
3630,631,236,3.5
3631,878,255,1.0
3632,678,250,4.0
3633,27,215,0.5
3634,334,2,4.0
3635,843,2,2.0
3636,902,2,4.0
3637,902,3,0.5
3638,181,2,2.0
3639,507,254,4.0
3640,1386,816,1.0
3641,1178,1,3.5
3642,1351,2,4.0
3643,905,214,3.0
3644,533,754,2.5
3645,610,241,4.0
3646,457,10,3.5
3647,1157,1855,3.0
3648,122,244,3.5
3649,492,121,3.0
3650,1453,207,3.5
3651,392,257,4.0
3652,455,12,4.0
3653,147,236,4.0
3654,155,257,3.5
3655,878,121,4.0
3656,1255,206,2.0
3657,921,205,2.0
3658,1004,5,3.5
3659,1274,215,3.0
3660,801,1173,3.5
3661,847,235,2.0
3662,661,252,2.5
3663,485,244,4.0
3664,1370,220,3.0
3665,1318,10,4.0
3666,830,1273,4.0
3667,67,12,3.5
3668,1271,206,3.5
3669,168,216,2.5
3670,1077,2,4.0
3671,559,219,1.5
3672,1027,4,3.0
3673,30,17,4.0
3674,760,246,3.5
3675,539,220,3.0
3676,53,211,4.0
3677,1388,8,4.0
3678,702,970,3.5
3679,193,12,2.5
3680,784,10,2.5
3681,736,7,3.0
3682,361,664,3.5
3683,272,991,2.0
3684,1396,121,3.0
3685,918,709,3.0
3686,1130,252,2.5
3687,360,220,3.5
3688,464,236,4.0
3689,810,12,3.5
3690,452,1031,3.5
3691,670,1423,3.0
3692,164,771,3.5
3693,56,215,3.0
3694,849,1633,4.0
3695,190,233,2.5
3696,1469,512,4.0
3697,693,214,3.5
3698,1039,188,3.5
3699,356,215,0.5
3700,1333,5,4.0
3701,1173,5,2.5
3702,1279,214,3.0
3703,1498,254,2.0
3704,1505,216,1.0
3705,729,255,1.5
3706,1121,12,3.5
3707,1080,215,1.0
3708,713,6,3.5
3709,224,1,4.0
3710,1017,769,0.5
3711,766,1,4.0
3712,1424,12,4.0
3713,588,670,4.0
3714,1187,341,1.0
3715,188,148,3.5
3716,1162,6,2.5
3717,161,211,2.5
3718,1030,11,1.5
3719,272,1011,2.0
3720,1164,12,3.0
3721,969,1751,2.0
3722,965,2,0.5
3723,1454,234,3.0
3724,817,256,4.0
3725,790,207,0.5
3726,320,4,3.0
3727,1363,13,3.0
3728,1046,9,4.0
3729,1367,8,4.0
3730,161,689,4.0
3731,506,239,3.5
3732,547,210,0.5
3733,86,206,4.0
3734,1460,205,3.5
3735,1458,5,4.0
3736,1184,215,3.0
3737,969,1752,2.0
3738,104,11,3.5
3739,1342,659,1.0
3740,439,234,3.0
3741,1081,8,3.0
3742,121,210,3.0
3743,1460,254,3.5
3744,21,214,4.0
3745,851,8,3.5
3746,198,235,3.0
3747,1486,248,4.0
3748,569,241,2.5
3749,1261,215,4.0
3750,1280,206,3.5
3751,630,213,3.0
3752,1459,3,3.5
3753,825,432,4.0
3754,911,234,3.0
3755,1481,392,3.5
3756,201,13,4.0
3757,1121,207,4.0
3758,1254,205,4.0
3759,1198,244,3.5
3760,97,205,3.0
3761,918,70,2.0
3762,928,12,4.0
3763,144,657,4.0
3764,272,690,0.5
3765,616,216,1.5
3766,930,257,3.5
3767,1157,589,4.0
3768,715,219,3.5
3769,137,249,3.0
3770,963,2,3.5
3771,1244,59,0.5
3772,204,244,4.0
3773,171,13,3.5
